x,y,date_single
350353.39495689375,578924.2528583184,01/01/2016
355691.3411954959,586715.5671231591,01/01/2016
353206.94462493126,584361.5966731092,01/01/2016
352692.11711916205,567851.4259447951,01/01/2016
357290.64010572655,571106.0741481612,01/01/2016
360956.49437574955,559672.1605625332,01/01/2016
360769.3434859136,572567.5977701062,01/01/2016
354462.11096752,585095.8723357053,01/01/2016
350091.265993272,569754.0618838953,01/01/2016
345935.3040063887,585511.958095623,01/01/2016
348368.5026005704,591855.0771589036,01/01/2016
357318.39762375166,557104.2446599853,02/01/2016
355690.16126425494,586760.3219793339,02/01/2016
355116.5088883324,576109.9843794636,02/01/2016
360454.7758873731,557921.3900681726,02/01/2016
348836.10673273745,567580.7962948408,02/01/2016
364125.49952622585,563732.065444817,02/01/2016
352842.7022881573,569681.1363083832,02/01/2016
364107.18274310406,558916.7940112116,02/01/2016
357681.06597299664,574045.2683575847,02/01/2016
351136.9827455855,583443.8117391907,02/01/2016
350721.8357918315,583762.4026186937,02/01/2016
349962.01557011437,574693.5787132457,02/01/2016
347893.93359734723,579083.6784226098,02/01/2016
356864.85195107554,584607.6159754694,02/01/2016
351364.99918157747,587970.1296878556,02/01/2016
350631.6449027728,583380.771767501,02/01/2016
366206.9209085648,561149.5030946773,02/01/2016
348918.0547211292,579291.5707149786,02/01/2016
351810.5852795383,579066.547571575,02/01/2016
356191.4970029738,586770.1556251573,02/01/2016
344439.0055414784,586661.618508373,02/01/2016
358513.20051767403,564467.8375888926,02/01/2016
356846.5546066336,574442.7735855203,02/01/2016
344534.43512842816,586808.500936823,02/01/2016
356630.39895748865,586165.3799457393,02/01/2016
355589.87900631817,586743.3195317304,03/01/2016
350226.8833784225,581466.6349649151,03/01/2016
348165.79361487593,584047.9801436022,03/01/2016
349140.538295535,587405.3460908917,03/01/2016
351201.60959871864,577360.927425691,03/01/2016
351936.8388122537,567125.4807421222,03/01/2016
354239.56924747035,574002.6143941091,03/01/2016
351295.7831651819,580942.9856662117,03/01/2016
347223.38836308016,590040.048742251,03/01/2016
355058.6046031045,566488.394205885,03/01/2016
355587.9937557711,564184.0515289417,03/01/2016
355254.85489310406,585723.130529937,03/01/2016
350564.31904771045,564209.9964675524,03/01/2016
348483.13174746704,581214.5125207786,03/01/2016
364758.8588673683,565153.3186117692,03/01/2016
347102.04113895237,584626.7742163985,04/01/2016
360422.73494017724,562361.962182564,04/01/2016
344338.1569072054,586664.9872574048,04/01/2016
351690.2301216964,568332.1654760902,04/01/2016
351012.0629867544,576907.7181911235,04/01/2016
347322.15396355,579025.76415543,04/01/2016
362927.3109479919,567146.1118637407,04/01/2016
355467.3265705054,573637.1758816998,04/01/2016
350886.1328681847,588643.1372324724,04/01/2016
355490.1714062043,588520.8875441962,04/01/2016
353919.2185082981,578389.6417620422,04/01/2016
355311.2580614129,591204.0160675755,04/01/2016
351864.2746293114,571691.3916937325,04/01/2016
347119.7085163713,585089.7394780514,04/01/2016
352897.2152432914,571309.989240121,04/01/2016
359660.73191063234,580366.5893761878,04/01/2016
